Product_Collection,Vertical_Segment,Processor_Number,Status,Launch_Date,Lithography,Recommended_Customer_Price,nb_of_Cores,nb_of_Threads,Processor_Base_Frequency,Max_Turbo_Frequency,Cache,Bus_Speed,TDP,Embedded_Options_Available,Conflict_Free,Max_Memory_Size,Memory_Types,Max_nb_of_Memory_Channels,Max_Memory_Bandwidth,ECC_Memory_Supported,Processor_Graphics_,Graphics_Base_Frequency,Graphics_Max_Dynamic_Frequency,Graphics_Video_Max_Memory,Graphics_Output,Support_4k,Max_Resolution_HDMI,Max_Resolution_DP,Max_Resolution_eDP_Integrated_Flat_Panel,DirectX_Support,OpenGL_Support,PCI_Express_Revision,PCI_Express_Configurations_,Max_nb_of_PCI_Express_Lanes,T,Intel_Hyper_Threading_Technology_,Intel_Virtualization_Technology_VTx_,Intel_64_,Instruction_Set,Instruction_Set_Extensions,Idle_States,Thermal_Monitoring_Technologies,Secure_Key,Execute_Disable_Bit
Intel® Xeon® Processor E5 v4 Family,Server,E5-4660V4,Launched,Q2'16,14 nm,"$4,727.00 ",16,32.0,2.20 GHz,3.00 GHz,40 MB,9.6 GT/s QPI,120 W,Yes,Yes,1.54 TB,DDR4,4.0,68 GB/s,Yes,,,,,,,,,,,,3,"x4, x8, x16",40.0,83,Yes,Yes,Yes,64-bit,AVX 2.0,Yes,Yes,Yes,Yes
Intel® Pentium® Processor G Series,Desktop,G3440,End of Life,Q2'14,22 nm,$75.00 - $82.00,2,2.0,3.30 GHz,,3 MB SmartCache,5 GT/s DMI2,53 W,No,Yes,32 GB,"DDR3-1333/1600, DDR3L-1333/1600 @ 1.5V",2.0,25.6 GB/s,Yes,,350 MHz,1.10 GHz,1.7 GB,eDP/DP/HDMI/DVI/VGA,,1920x1080@60Hz,2560x1600@60Hz,2560x1600@60Hz,11.1/12,,Up to 3.0,"Up to 1x16, 2x8, 1x8+2x4",16.0,72°C,No,Yes,Yes,64-bit,SSE4.1/4.2,Yes,Yes,,Yes
Intel® Atom™ Processor Z Series,Mobile,Z3590,Launched,Q3'15,22 nm,,4,4.0,,,2 MB,,,No,Yes,4 GB,LPDDR3 1600,2.0,12.8 GB/s,,,457 MHz,,,MIPI-DSI,,,,,,,,,,90°C,,Yes,Yes,64-bit,"SSE4.1/4.2, SSSE3, SSE3, SSE2, AES-NI",Yes,Yes,Yes,Yes
Legacy Intel® Pentium® Processor,Mobile,,End of Interactive Support,,130 nm,,1,,1.26 GHz,,512 KB L2,133 MHz FSB,22 W,Yes,,,,,,,,,,,,,,,,,,,,,100°C,,No,,32-bit,,,,,
Legacy Intel® Core™ Processors,Mobile,T6670,End of Interactive Support,Q3'09,45 nm,,2,,2.20 GHz,,2 MB L2,800 MHz FSB,35 W,No,,,,,,,,,,,,,,,,,,,,,105°C ,No,Yes,Yes,64-bit,,,,,Yes
Intel® Core™ X-series Processors,Desktop,i9-7940X,Announced,Q3'17,,,14,28.0,3.10 GHz,4.30 GHz,19.25 MB,8 GT/s DMI3,165 W,No,Yes,128 GB,DDR4-2666,4.0,,No,,,,,,,,,,,,3,,44.0,102°C,Yes,Yes,Yes,,"SSE4.1/4.2, AVX 2.0, AVX-512",,,,Yes
Intel® Xeon® Processor W Family,Server,W-2145,Launched,Q3'17,14 nm,"$1,113.00 ",8,16.0,3.70 GHz,4.50 GHz,11 MB,0 GT/s QPI,140 W,No,Yes,512 GB,DDR4 1600/1866/2133/2400/2666,4.0,85.3 GB/s,Yes,,,,,,,,,,,,3,"x4, x8, x16",48.0,70,Yes,Yes,Yes,64-bit,"Intel® SSE4.2, Intel® AVX, Intel® AVX2, Intel® AVX-512",Yes,Yes,Yes,Yes
Intel® Core™ X-series Processors,Desktop,i9-7960X,Announced,Q3'17,,,16,32.0,2.80 GHz,4.20 GHz,22 MB,8 GT/s DMI3,165 W,No,Yes,128 GB,DDR4-2666,4.0,,No,,,,,,,,,,,,3,,44.0,98°C,Yes,Yes,Yes,,"SSE4.1/4.2, AVX 2.0, AVX-512",,,,Yes
Legacy Intel® Core™ Processors,Mobile,i7-3540M,Launched,Q1'13,22 nm,$346.00 ,2,4.0,3.00 GHz,3.70 GHz,4 MB SmartCache,5 GT/s DMI,35 W,No,Yes,32 GB,DDR3/L/-RS 1333/1600,2.0,25.6 GB/s,No,,650 MHz,1.30 GHz,,eDP/DP/HDMI/SDVO/CRT,,,,,,,3,"1x16, 2x8, 1x8 2x4",16.0,105 C,Yes,Yes,Yes,64-bit,AVX,Yes,Yes,Yes,Yes
Legacy Intel® Pentium® Processor,Mobile,,End of Interactive Support,,130 nm,,1,,1.06 GHz,,512 KB L2,133 MHz FSB,21 W,Yes,,,,,,,,,,,,,,,,,,,,,100°C,,No,,32-bit,,,,,
Legacy Intel® Celeron® Processor,Desktop,,End of Interactive Support,Q1'00,180 nm,,1,,566 MHz,,128 KB L2,66 MHz FSB,19.2 W,Yes,,,,,,No,,,,,,,,,,,,,,,90°C,No,No,No,32-bit,,No,,,No
Intel® Itanium® Processor 9000 Series,Server,9015,End of Life,Q1'07,90 nm,,2,,1.40 GHz,,12 MB L2,533 MHz FSB,104 W,No,,,,,,No,,,,,,,,,,,,,,,76°C,No,Yes,No,Itanium 64-bit,,No,,,No
Intel® Xeon Phi™ x200 Product Family,Server,7290,Launched,Q4'16,14 nm,"$3,213.00 ",72,,1.50 GHz,1.70 GHz,36 MB L2,,245 W,No,Yes,384 GB,DDR4-2400,6.0,115.2 GB/s,Yes,,,,,,,,,,,,3,"x16 port (Port and 3) may negotiate down to x8, x4, x2, or x1. x4 port (Port1) may negotiate down to x2, or x1",36.0,,,No,Yes,64-bit,Intel(R) AVX-512,Yes,Yes,,Yes
Intel® Core™ X-series Processors,Desktop,i7-4820K,End of Life,Q3'13,22 nm,$332.00 ,4,8.0,3.70 GHz,3.90 GHz,10 MB SmartCache,5 GT/s DMI2,130 W,No,Yes,64 GB,DDR3 1333/1600/1866,4.0,59.7 GB/s,No,,,,,,,,,,,,3,,40.0,66.8°C,Yes,Yes,Yes,64-bit,"SSE4.2, AVX, AES",Yes,Yes,,Yes
Legacy Intel® Pentium® Processor,Desktop,,End of Interactive Support,,,,1,,150 MHz,,,60 MHz FSB,,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Legacy Intel® Celeron® Processor,Mobile,B810,Launched,Q1'11,32 nm,$72.00 ,2,2.0,1.60 GHz,,2 MB SmartCache,,35 W,Yes,Yes,16.6 GB,DDR3 1066/1333,2.0,21.3 GB/s,No,,650 MHz,950 MHz,,eDP/DP/HDMI/SDVO/CRT,,,,,,,2,"1x16, 2x8, 1x8 2x4",16.0,100C,No,Yes,Yes,64-bit,SSE4.x,Yes,Yes,,Yes
Legacy Intel® Pentium® Processor,Desktop,,End of Interactive Support,,,,1,,200 MHz,,512 KB L2,66 MHz FSB,15.7 W,No,,,,,,,,,,,,,,,,,,,,,72°C,,,,,,,,,
Legacy Intel® Pentium® Processor,Desktop,,End of Interactive Support,,130 nm,,1,,3.40 GHz,,512 KB L2,800 MHz FSB,89 W,Yes,,,,,,,,,,,,,,,,,,,,,68°C,Yes,No,,32-bit,,,,,
Legacy Intel® Celeron® Processor,Mobile,,End of Interactive Support,,130 nm,,1,,1.20 GHz,,256 KB L2,133 MHz FSB,24.4 W,Yes,,,,,,,,,,,,,,,,,,,,,100°C,,No,,32-bit,,,,,
Legacy Intel® Pentium® Processor,Desktop,,End of Interactive Support,,130 nm,,1,,1.20 GHz,,256 KB L2,133 MHz FSB,29.9 W,Yes,,,,,,,,,,,,,,,,,,,,,69°C,,No,,32-bit,,,,,
Legacy Intel® Pentium® Processor,Desktop,,End of Interactive Support,Q4'04,130 nm,,1,,3.46 GHz,,2 MB L2,1066 MHz FSB,110.7 W,No,,,,,,,,,,,,,,,,,,,,,66°C,Yes,No,,32-bit,,,,,
Intel® Itanium® Processor 9100 Series,Server,9152M,End of Life,Q4'07,90 nm,,2,,1.66 GHz,,24 MB L3,667 MHz FSB,104 W,No,,,,,,,,,,,,,,,,,,,,,76°C,Yes,Yes,No,Itanium 64-bit,,No,,,No
Intel® Xeon® Processor W Family,Server,W-2133,Launched,Q3'17,14 nm,$617.00 ,6,12.0,3.60 GHz,3.90 GHz,8.25 MB,0 GT/s QPI,140 W,No,Yes,512 GB,DDR4 1600/1866/2133/2400/2666,4.0,85.3 GB/s,Yes,,,,,,,,,,,,3,"x4, x8, x16",48.0,65,Yes,Yes,Yes,64-bit,"Intel® SSE4.2, Intel® AVX, Intel® AVX2, Intel® AVX-512",Yes,Yes,Yes,Yes
Intel® Xeon® Processor E3 Family,Embedded,E3-1105C,Launched,Q2'12,,$389.00 ,4,8.0,1.00 GHz,,6 MB L3,,25 W,Yes,Yes,32 GB,DDR3 1066/1333/1600,2.0,25.6 GB/s,Yes,,,,,,,,,,,,2,1x16 1x4 or 2x8 1x4 or 1x8 3x4,20.0,100°C,Yes,Yes,Yes,64-bit,"AVX, AES-NI",Yes,Yes,,Yes
Legacy Intel® Xeon® Processors,Server,X3350,End of Life,Q1'08,45 nm,$268.00 ,4,,2.66 GHz,,12 MB L2,1333 MHz FSB,95 W,No,,,,,,,,,,,,,,,,,,,,,71.4°C,No,Yes,Yes,64-bit,,Yes,Yes,,Yes
Legacy Intel® Celeron® Processor,Mobile,867,Launched,Q1'12,32 nm,,2,2.0,1.30 GHz,,2 MB L3,5 GT/s DMI,17 W,No,Yes,16 GB,DDR3 1066/1333,2.0,21.3 GB/s,No,,350 MHz,1.00 GHz,,eDP/DP/HDMI/SDVO/CRT,,,,,,,2,"1x16, 2x8, 1x8 2x4",16.0,100C,No,Yes,Yes,64-bit,SSE4.x,Yes,Yes,,Yes
Intel® Celeron® Processor 3000 Series,Mobile,3215U,Launched,Q2'15,14 nm,$107.00 ,2,2.0,1.70 GHz,,2 MB,5 GT/s DMI2,15 W,No,Yes,16 GB,DDR3L 1333/1600 LPDDR3 1333/1600,2.0,25.6 GB/s,,,300 MHz,850 MHz,,eDP/DP/HDMI,,,,,11.2/12,,2,4x1 2x4,12.0,105°C,No,Yes,Yes,64-bit,SSE4.1/4.2,,Yes,Yes,Yes
Intel® Xeon® Processor E3 v6 Family,Server,E3-1270V6,Launched,Q1'17,14 nm,$328.00 - $339.00,4,8.0,3.80 GHz,4.20 GHz,8 MB,8 GT/s DMI3,72 W,No,Yes,64 GB,"DDR4-2400, DDR3L-1866",2.0,37.5 GB/s,Yes,,,,,,,,,,,,3,"1x16, 2x8. 1x8+2x4",16.0,,Yes,Yes,Yes,64-bit,"SSE4.1/4.2, AVX 2.0",Yes,Yes,Yes,Yes
Legacy Intel® Pentium® Processor,Embedded,B925C,Launched,Q4'13,,,2,4.0,2.00 GHz,,4 MB L3,,15 W,Yes,Yes,,,,,,,,,,,,,,,,,,,,,Yes,Yes,,,,,,,
Legacy Intel® Celeron® Processor,Desktop,450,End of Interactive Support,Q3'08,65 nm,,1,,2.20 GHz,,512 KB L2,800 MHz FSB,35 W,No,,,,,,,,,,,,,,,,,,,,,60.4°C,No,No,Yes,64-bit,,Yes,Yes,,Yes
Legacy Intel® Pentium® Processor,Desktop,660,End of Interactive Support,Q1'05,90 nm,,1,,3.60 GHz,,2 MB L2,800 MHz FSB,115 W,No,,,,,,,,,,,,,,,,,,,,,70.8°C,Yes,No,Yes,64-bit,,Yes,Yes,,Yes
Intel® Xeon® Processor D Family,Server,D-1527,Launched,Q4'15,14 nm,$259.00 ,4,8.0,2.20 GHz,2.70 GHz,6 MB,,35 W,Yes,Yes,128 GB,"DDR4, DDR3",2.0,,Yes,,,,,,,,,,,,2.0/3.0,x4 x8 x16,32.0,,Yes,Yes,Yes,64-bit,AVX 2.0,Yes,Yes,Yes,Yes
Legacy Intel® Core™ Processors,Mobile,i7-660LM,End of Interactive Support,Q3'10,32 nm,,2,4.0,2.26 GHz,3.06 GHz,4 MB SmartCache,2.5 GT/s DMI,25 W,No,,8 GB,DDR3 800/1066 ,2.0,17.1 GB/s,No,,266 MHz,566 MHz,,,,,,,,,2,1x16,16.0,105°C,Yes,Yes,Yes,64-bit,SSE4.1/4.2,Yes,Yes,,Yes
Legacy Intel Atom® Processors,Mobile,N455,End of Interactive Support,Q2'10,45 nm,$64.00 ,1,2.0,1.66 GHz,,512 KB L2,2.5 GT/s DMI,6.5 W,Yes,Yes,2 GB,DDR2/3,1.0,,,,200 MHz,,,,,,,,,,,,,100°C ,Yes,No,Yes,64-bit,"SSE2, SSE3, SSSE3",,Yes,,Yes
7th Generation Intel® Core™ i7 Processors,Mobile,i7-7820HK,Launched,Q1'17,14 nm,$378.00 ,4,8.0,2.90 GHz,3.90 GHz,8 MB,8 GT/s DMI3,45 W,No,Yes,64 GB,"DDR4-2400, LPDDR3-2133, DDR3L-1600",2.0,34.1 GB/s,No,,350 MHz,1.10 GHz,64 GB,eDP/DP/HDMI/DVI,,4096x2304@30Hz,4096x2304@60Hz,4096x2304@60Hz,12,,3,"Up to 1x16, 2x8, 1x8+2x4",16.0,100°C,Yes,Yes,Yes,64-bit,"SSE4.1/4.2, AVX 2.0",Yes,Yes,Yes,Yes
Legacy Intel Atom® Processors,Mobile,Z600,End of Interactive Support,Q2'10,45 nm,,1,2.0,1.20 GHz,,512 KB SmartCache,400 MHz DMI,1.3 W,No,,1 GB,LPDDR1 400,1.0,1.6 GB/s,,,200 MHz,,256 MB,"MIPI, LVDS",,,,,,,,No,0.0,-25°C to +90°C,Yes,No,No,32-bit,"SSE, SSE2, SSE3, SSSE3, MMX",Yes,Yes,,Yes
Legacy Intel® Pentium® Processor,Desktop,,End of Interactive Support,,90 nm,,1,,4.00 GHz,,2 MB,1066 MHz FSB,,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Legacy Intel® Xeon® Processors,Server,W3690,End of Life,Q1'11,32 nm,,6,12.0,3.46 GHz,3.73 GHz,12 MB SmartCache,6.4 GT/s QPI,130 W,No,,24 GB,DDR3 800/1066/1333 ,3.0,32 GB/s,Yes,,,,,,,,,,,,,,,67.9°C,Yes,Yes,Yes,64-bit,SSE4.2,Yes,No,,Yes
Legacy Intel® Pentium® Processor,Desktop,,End of Interactive Support,,130 nm,,1,,2.40 GHz,,512 KB L2,800 MHz FSB,66.2 W,Yes,,,,,,,,,,,,,,,,,,,,,74°C,Yes,No,,32-bit,,,,,
Legacy Intel® Xeon® Processors,Server,E7310,End of Life,Q3'07,65 nm,,4,,1.60 GHz,,4 MB L2,1066 MHz FSB,80 W,No,,,,,,,,,,,,,,,,,,,,,66°C,No,Yes,Yes,64-bit,,Yes,,,Yes
Intel® Celeron® Processor 1000 Series,Mobile,1005M,Launched,Q3'13,22 nm,$75.00 ,2,2.0,1.90 GHz,,2 MB,5 GT/s DMI,35 W,No,Yes,32 GB,DDR3/L/-RS 1333/1600	,2.0,25.6 GB/s,No,,650 MHz,1.00 GHz,,eDP/DP/HDMI/SDVO/CRT,,,,,,,2,"1x16, 2x8, 1x8 2x4",1.0,105 C,No,Yes,Yes,64-bit,SSE4.x,Yes,Yes,,Yes
Legacy Intel® Core™ Processors,Mobile,P7570,End of Interactive Support,Q3'09,45 nm,,2,,2.26 GHz,,3 MB L2,1066 MHz FSB,25 W,No,,,,,,,,,,,,,,,,,,,,,105°C,No,Yes,Yes,64-bit,,Yes,Yes,,Yes
Legacy Intel® Celeron® Processor,Desktop,,End of Interactive Support,,130 nm,,1,,1.10 GHz,,256 KB L2,100 MHz FSB,28.9 W,No,,,,,,No,,,,,,,,,,,,,,,69°C,No,No,No,32-bit,,No,,,No
Legacy Intel® Xeon® Processors,Embedded,EC5509,Launched,Q1'10,45 nm,$286.00 ,4,4.0,2.00 GHz,,8 MB L3,4.8 GT/s QPI,85 W,Yes,Yes,,,3.0,,Yes,,,,,,,,,,,,2,,,77.6°C,No,Yes,,64-bit,,Yes,,,Yes
Legacy Intel® Pentium® Processor,Mobile,,End of Interactive Support,,,,1,,800 MHz,,512 KB L2,100 MHz FSB,5.9 W,Yes,,,,,,,,,,,,,,,,,,,,,100°C,,No,,32-bit,,,,,
Legacy Intel® Celeron® Processor,Mobile,,End of Interactive Support,,130 nm,,1,,1.70 GHz,,256 KB L2,400 MHz FSB,30 W,No,,,,,,No,,,,,,,,,,,,,,,100°C,No,No,No,32-bit,,No,,,No
Legacy Intel® Core™ Processors,Desktop,i3-2100T,End of Life,Q1'11,32 nm,$132.00 ,2,4.0,2.50 GHz,,3 MB SmartCache,5 GT/s DMI,35 W,No,,32 GB,DDR3 1066/1333,2.0,21 GB/s,,,650 MHz,1.10 GHz,,,,,,,,,2,,16.0,65.0°C,Yes,Yes,Yes,64-bit,"SSE4.1/4.2, AVX",Yes,Yes,,Yes
Intel® Xeon® Processor E5 v2 Family,Server,E5-2407V2,Launched,Q1'14,22 nm,$250.00 ,4,4.0,2.40 GHz,2.40 GHz,10 MB SmartCache,6.4 GT/s QPI,80 W,No,Yes,384 GB,DDR3 800/1066/1333 ,3.0,32 GB/s,Yes,,,,,,,,,,,,3,"x4, x8, x16",24.0,76°C ,No,Yes,Yes,64-bit,AVX,Yes,Yes,Yes,Yes
Legacy Intel® Core™ Processors,Mobile,i7-2649M,Launched,Q1'11,32 nm,,2,4.0,2.30 GHz,3.20 GHz,4 MB SmartCache,5 GT/s DMI,25 W,No,Yes,8.01 GB,DDR3 1066/1333,2.0,21.3 GB/s,No,,500 MHz,1.10 GHz,,eDP/DP/HDMI/SDVO/CRT,,,,,,,2,"1x16, 2x8, 1x8+2x4",16.0,100 C,Yes,Yes,Yes,64-bit,AVX,Yes,Yes,,Yes
Legacy Intel® Pentium® Processor,Mobile,T2330,End of Interactive Support,Q4'07,65 nm,,2,,1.60 GHz,,1 MB L2,533 MHz FSB,35 W,No,,,,,,,,,,,,,,,,,,,,,100°C,No,No,Yes,64-bit,,,,,Yes
Intel® Xeon® Processor E7 v2 Family,Server,E7-8880V2,Launched,Q1'14,22 nm,"$5,729.00 ",15,30.0,2.50 GHz,3.10 GHz,37.5 MB,8 GT/s QPI,130 W,No,Yes,1.54 TB,DDR3 1066/1333/1600,4.0,85 GB/s,Yes,,,,,,,,,,,,3,"x4, x8, x16",32.0,73°C,Yes,Yes,Yes,64-bit,AVX,Yes,Yes,Yes,Yes
Intel® Xeon® Processor E5 v3 Family,Server,E5-4667V3,Launched,Q2'15,22 nm,"$5,729.00 ",16,32.0,2.00 GHz,2.90 GHz,40 MB,9.6 GT/s QPI,135 W,No,Yes,768 GB,DDR4 ,4.0,68 GB/s,Yes,,,,,,,,,,,,3,"x4, x8, x16",40.0,87.6°C,Yes,Yes,Yes,64-bit,AVX 2.0,Yes,Yes,Yes,Yes
Intel® Pentium® Processor N Series,Mobile,N3530,Launched,Q1'14,22 nm,$161.00 ,4,4.0,2.16 GHz,,2 MB,,7.5 W,No,Yes,8 GB,DDR3L 1333,2.0,,,,313 MHz,896 MHz,,,,,,,,,2,1x4,4.0,100°C,No,Yes,Yes,64-bit,,Yes,,Yes,Yes
Intel® Xeon® Processor E5 Family,Server,E5-2430L,End of Life,Q2'12,32 nm,$662.00 ,6,12.0,2.00 GHz,2.50 GHz,15 MB SmartCache,7.2 GT/s QPI,60 W,No,,384 GB,DDR3 800/1066/1333 ,3.0,32 GB/s,Yes,,,,,,,,,,,,3,,24.0,,Yes,Yes,Yes,64-bit,AVX,Yes,Yes,,Yes
Legacy Intel® Pentium® Processor,Mobile,B960,Launched,Q4'11,32 nm,,2,2.0,2.20 GHz,,2 MB L3,5 GT/s DMI,35 W,No,Yes,16 GB,DDR3 1066/1333,2.0,21.3 GB/s,No,,650 MHz,1.10 GHz,,eDP/DP/HDMI/SDVO/CRT,,,,,,,2,"1x16, 2x8, 1x8 2x4",1.0,85C,No,No,Yes,64-bit,SSE4.x,Yes,Yes,,Yes
4th Generation Intel® Core™ i7 Processors,Desktop,i7-4790S,Launched,Q2'14,22 nm,$303.00 - $312.00,4,8.0,3.20 GHz,4.00 GHz,8 MB SmartCache,5 GT/s DMI2,65 W,Yes,Yes,32 GB,"DDR3-1333/1600, DDR3L-1333/1600 @ 1.5V",2.0,25.6 GB/s,No,,350 MHz,1.20 GHz,2 GB,eDP/DP/HDMI/DVI/VGA,,4096x2304@24Hz,3840x2160@60Hz,3840x2160@60Hz,11.2/12,,Up to 3.0,"Up to 1x16, 2x8, 1x8+2x4",16.0,71.35°C,Yes,Yes,Yes,64-bit,"SSE4.1/4.2, AVX 2.0",Yes,Yes,Yes,Yes
Intel® Atom™ Processor Z Series,Mobile,Z2460,End of Interactive Support,Q2'12,32 nm,,1,2.0,,,512 KB SmartCache,,,No,Yes,2 GB,LPDDR2 800,2.0,6.4 GB/s,,,400 MHz,,,HDMI,,,,,,,,,,90,Yes,,,32-bit,"SSE, SSE2, SSE3",Yes,Yes,,Yes
Legacy Intel® Xeon® Processors,Server,,End of Life,,130 nm,,1,,3.06 GHz,,512 KB L2,533 MHz FSB,85 W,No,,,,,,,,,,,,,,,,,,,,,73°C,Yes,No,No,32-bit,,No,,,No
Intel® Xeon® Scalable Processors,Server,4112,Launched,Q3'17,14 nm,$473.00 - $483.00,4,8.0,2.60 GHz,3.00 GHz,8.25 MB L3,,85 W,No,Yes,768 GB,DDR4-2400,6.0,,Yes,,,,,,,,,,,,3,,48.0,76°C,Yes,Yes,Yes,,"Intel® SSE4.2, Intel® AVX, Intel® AVX2, Intel® AVX-512",,,,Yes
Legacy Intel® Core™ Processors,Mobile,P7450,End of Interactive Support,Q1'09,45 nm,,2,,2.13 GHz,,3 MB L2,1066 MHz FSB,25 W,No,,,,,,,,,,,,,,,,,,,,,90°C,No,No,Yes,64-bit,,,,,Yes
Intel® Xeon® Processor E7 Family,Server,E7-4820,End of Life,Q2'11,32 nm,"$1,446.00 ",8,16.0,2.00 GHz,2.27 GHz,18 MB SmartCache,5.86 GT/s QPI,105 W,No,,2.05 TB,DDR3 800/978/1066/1333 (Max Speed 1066 MHz),4.0,,Yes,,,,,,,,,,,,,,,64°C,Yes,Yes,Yes,64-bit,SSE4.1/4.2,,Yes,,Yes
Legacy Intel® Core™ Processors,Mobile,U1400,End of Interactive Support,,65 nm,,1,,1.20 GHz,,2 MB L2,533 MHz FSB,6 W,No,,,,,,No,,,,,,,,,,,,,,,100°C,No,Yes,No,32-bit,,No,,,Yes
Legacy Intel® Core™ Processors,Embedded,i7-3612QE,Launched,Q2'12,22 nm,$363.00 ,4,8.0,2.10 GHz,3.10 GHz,6 MB SmartCache,5 GT/s DMI,35 W,Yes,Yes,16.11 GB,DDR3/DDR3L 1067/1333/1600,2.0,25.6 GB/s,Yes,,650 MHz,1.00 GHz,,eDP/DP/HDMI/SDVO/CRT,,,,,,,3,1x16 2x8 1x8 2x4,16.0,105°C,Yes,Yes,Yes,64-bit,AVX,Yes,Yes,,Yes
7th Generation Intel® Core™ i5 Processors,Desktop,i5-7600T,Launched,Q1'17,14 nm,$213.00 - $224.00,4,4.0,2.80 GHz,3.70 GHz,6 MB SmartCache,8 GT/s DMI3,35 W,No,Yes,64 GB,"DDR4-2133/2400, DDR3L-1333/1600 @ 1.35V",2.0,,No,,350 MHz,1.10 GHz,64 GB,,,4096x2304@24Hz,4096x2304@60Hz,4096x2304@60Hz,12,,3,"Up to 1x16, 2x8, 1x8+2x4",16.0,80°C,No,Yes,Yes,64-bit,"SSE4.1/4.2, AVX 2.0",Yes,Yes,Yes,Yes
Legacy Intel® Xeon® Processors,Server,X5680,End of Life,Q1'10,32 nm,$1663.00 - $1666.00,6,12.0,3.33 GHz,3.60 GHz,12 MB SmartCache,6.4 GT/s QPI,130 W,No,,288 GB,DDR3 800/1066/1333 ,3.0,32 GB/s,Yes,,,,,,,,,,,,,,,78.5°C,Yes,Yes,Yes,64-bit,SSE4.2,Yes,No,,Yes
6th Generation Intel® Core™ i5 Processors,Desktop,i5-6500T,Launched,Q3'15,14 nm,$192.00 ,4,4.0,2.50 GHz,3.10 GHz,6 MB SmartCache,8 GT/s DMI3,35 W,No,Yes,64 GB,"DDR4-1866/2133, DDR3L-1333/1600 @ 1.35V",2.0,34.1 GB/s,No,,350 MHz,1.10 GHz,64 GB,eDP/DP/HDMI/DVI,,4096x2304@24Hz,4096x2304@60Hz,4096x2304@60Hz,12,,3,"Up to 1x16, 2x8, 1x8+2x4",16.0,66°C,No,Yes,Yes,64-bit,"SSE4.1/4.2, AVX 2.0",Yes,Yes,Yes,Yes
Intel® Xeon® Processor E7 Family,Server,E7-8860,End of Life,Q2'11,32 nm,"$4,061.00 ",10,20.0,2.26 GHz,2.67 GHz,24 MB SmartCache,6.4 GT/s QPI,130 W,No,,4.1 TB,DDR3 800/978/1066/1333 (Max Speed 1066 MHz),4.0,,Yes,,,,,,,,,,,,,,,69°C,Yes,Yes,Yes,64-bit,SSE4.1/4.2,,Yes,,Yes
Legacy Intel® Core™ Processors,Embedded,i7-620LE,Launched,Q1'10,32 nm,$247.00 ,2,4.0,2.00 GHz,2.80 GHz,4 MB SmartCache,2.5 GT/s DMI,25 W,Yes,Yes,8.79 GB,DDR3 800/1066 ,2.0,17.1 GB/s,Yes,,266 MHz,566 MHz,,,,,,,,,2,"1X16, 2X8",1.0,105°C ,Yes,Yes,Yes,64-bit,SSE4.1/4.2,Yes,Yes,,Yes
Legacy Intel® Pentium® Processor,Desktop,,End of Interactive Support,,130 nm,,1,,2.26 GHz,,512 KB L2,533 MHz FSB,58 W,No,,,,,,,,,,,,,,,,,,,,,70°C,No,No,No,32-bit,,No,,,No
Legacy Intel® Celeron® Processor,Mobile,B720,Launched,Q1'12,32 nm,,1,1.0,1.70 GHz,,1.5 MB L3,5 GT/s DMI,35 W,No,Yes,16 GB,DDR3 1066/1333,2.0,21.3 GB/s,No,,650 MHz,1.00 GHz,,eDP/DP/HDMI/SDVO/CRT,,,,,,,2,"1x16, 2x8, 1x8 2x4",16.0,100C,No,Yes,Yes,64-bit,SSE4.x,Yes,Yes,,Yes
Legacy Intel® Pentium® Processor,Desktop,805,End of Interactive Support,Q1'05,90 nm,$93.00 ,2,,2.66 GHz,,2 MB L2,533 MHz FSB,95 W,No,,,,,,No,,,,,,,,,,,,,,,64.1°C,No,No,Yes,64-bit,,Yes,No,,Yes
Legacy Intel® Celeron® Processor,Mobile,443,End of Interactive Support,,65 nm,,1,,1.20 GHz,,1 MB L2,533 MHz FSB,5.5 W,No,,,,,,,,,,,,,,,,,,,,,100°C,No,No,No,32-bit,,No,,,Yes
Legacy Intel® Celeron® Processor,Desktop,G540,Launched,Q3'11,32 nm,$40.00 - $42.00,2,2.0,2.50 GHz,,2 MB SmartCache,5 GT/s DMI,65 W,Yes,Yes,32 GB,DDR3 1066,2.0,17 GB/s,,,850 MHz,1.00 GHz,,,,,,,,,2,,,69.1°C,No,Yes,Yes,64-bit,SSE4.1/4.2,Yes,Yes,,Yes
Legacy Intel® Pentium® Processor,Mobile,,End of Interactive Support,,130 nm,,1,,3.20 GHz,,512 KB L2,533 MHz FSB,76 W,No,,,,,,,,,,,,,,,,,,,,,72°C,Yes,No,No,32-bit,,No,,,No
Legacy Intel® Xeon® Processors,Server,,Launched,,90 nm,,1,,3.00 GHz,,2 MB L2,800 MHz FSB,55 W,No,,,,,,,,,,,,,,,,,,,,,86°C,Yes,No,,64-bit,,,,,
Legacy Intel Atom® Processors,Embedded,E680,Launched,Q3'10,45 nm,$74.00 ,1,2.0,1.60 GHz,,512 KB L2,2500 MHz PCIE,4.5 W,Yes,Yes,2 GB,DDR2 800,1.0,,No,,400 MHz,,,,,,,,,,1.0a,"x1, root complex only",4.0,90°C,Yes,Yes,No,32-bit,,Yes,Yes,,Yes
